#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"308527;YAMAHA - SEM OFFICE - AIM;PE0AVZA5;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:32;14 - 11"
"308528;YAMAHA - SEM OFFICE - AIM;PE0AVZ8R;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;09:51;14 - 11"
"308529;YAMAHA - SEM OFFICE - AIM;PE0AVZA0;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;09:57;14 - 11"
"308530;YAMAHA - SEM OFFICE - AIM;PE0AVZA9;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:51;14 - 11"
"308531;YAMAHA - SEM OFFICE - AIM;PE0AVZET;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:35;14 - 11"
"308532;YAMAHA - SEM OFFICE - AIM;PE0AVZEB;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:36;14 - 11"
"308533;YAMAHA - SEM OFFICE - AIM;PE0AVZE4;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:00;14 - 11"
"308534;YAMAHA - SEM OFFICE - AIM;PE0AVZ9Z;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;12:51;14 - 11"
"308535;YAMAHA - SEM OFFICE - AIM;PE0AVZ9G;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:47;14 - 11"
"308536;YAMAHA - SEM OFFICE - AIM;PE0AVZ9J;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:40;14 - 11"
"308537;YAMAHA - SEM OFFICE - AIM;PE0AVZ9E;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:11;14 - 11"
"308538;YAMAHA - SEM OFFICE - AIM;PE0AVZA8;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:07;14 - 11"
"308539;YAMAHA - SEM OFFICE - AIM;PE0AVZDT;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:05;14 - 11"
"308540;YAMAHA - SEM OFFICE - AIM;PE0AVZFF;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;12:53;14 - 11"
"308541;YAMAHA - SEM OFFICE - AIM;PE0AVZF7;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;12:47;14 - 11"
"308542;YAMAHA - SEM OFFICE - AIM;PE0AVZEN;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:03;14 - 11"
"308543;YAMAHA - SEM OFFICE - AIM;PE0AVZE8;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:07;14 - 11"
"308544;YAMAHA - SEM OFFICE - AIM;PE0AVZE5;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;12:48;14 - 11"
"308545;YAMAHA - SEM OFFICE - AIM;PE0AVZDQ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;12:49;14 - 11"
"308546;YAMAHA - SEM OFFICE - AIM;PE0AVZ9P;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:04;14 - 11"
"308547;YAMAHA - SEM OFFICE - AIM;PE0AVZEW;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:26;14 - 11"
"308548;YAMAHA - SEM OFFICE - AIM;PE0AVZE9;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:43;14 - 11"
"308549;YAMAHA - SEM OFFICE - AIM;PE0AVZEQ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:46;14 - 11"
"308550;YAMAHA - SEM OFFICE - AIM;PE0AVZEC;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:23;14 - 11"
"308551;YAMAHA - SEM OFFICE - AIM;PE0AW015;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:30;14 - 11"
"308552;YAMAHA - SEM OFFICE - AIM;PE0AW01R;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:08;14 - 11"
"308553;YAMAHA - SEM OFFICE - AIM;PE0AW01E;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:38;14 - 11"
"308554;YAMAHA - SEM OFFICE - AIM;PE0AW02G;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:32;14 - 11"
"308555;YAMAHA - SEM OFFICE - AIM;PE0AVZMJ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:46;14 - 11"
"308556;YAMAHA - SEM OFFICE - AIM;PE0AW02L;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:57;14 - 11"
"308557;YAMAHA - SEM OFFICE - AIM;PE0AW01C;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:17;14 - 11"
"308558;YAMAHA - SEM OFFICE - AIM;PE0AW00N;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:36;14 - 11"
"308559;YAMAHA - SEM OFFICE - AIM;PE0AW02V;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:28;14 - 11"
"308560;YAMAHA - SEM OFFICE - AIM;PE0AVZQS;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:27;14 - 11"
"308561;YAMAHA - SEM OFFICE - AIM;PE0AW01N;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:21;14 - 11"
"308562;YAMAHA - SEM OFFICE - AIM;PE0AW02T;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:39;14 - 11"
"308563;YAMAHA - SEM OFFICE - AIM;PE0AVZA6;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:31;14 - 11"
"308564;YAMAHA - SEM OFFICE - AIM;PE0AVZ9W;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:03;14 - 11"
"308565;YAMAHA - SEM OFFICE - AIM;PE0AVZAA;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:36;14 - 11"
"308566;YAMAHA - SEM OFFICE - AIM;PE0AVZ9M;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:06;14 - 11"
"308567;YAMAHA - SEM OFFICE - AIM;PE0AVZ8T;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:34;14 - 11"
"308568;YAMAHA - SEM OFFICE - AIM;PE0AVZ9K;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:54;14 - 11"
"308569;YAMAHA - SEM OFFICE - AIM;PE0AVZA4;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:41;14 - 11"
"308570;YAMAHA - SEM OFFICE - AIM;PE0AVZA7;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:22;14 - 11"
"308571;YAMAHA - SEM OFFICE - AIM;PE0AVZDZ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:24;14 - 11"
"308573;YAMAHA - SEM OFFICE - AIM;PE0AW00D;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:28;14 - 11"
"308574;YAMAHA - SEM OFFICE - AIM;PE0AW027;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:26;14 - 11"
"308575;YAMAHA - SEM OFFICE - AIM;PE0AVZEZ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:44;14 - 11"
"308577;YAMAHA - SEM OFFICE - AIM;PE0AVZF8;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:18;14 - 11"
"308578;YAMAHA - SEM OFFICE - AIM;PE0AVZFM;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:42;14 - 11"
"308579;YAMAHA - SEM OFFICE - AIM;PE0AVZF4;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:59;14 - 11"
"308580;YAMAHA - SEM OFFICE - AIM;PE0AVZEV;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:20;14 - 11"
"308581;YAMAHA - SEM OFFICE - AIM;PE0AVZES;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:56;14 - 11"
"308582;YAMAHA - SEM OFFICE - AIM;PE0AVZF0;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:01;14 - 11"
"308583;YAMAHA - SEM OFFICE - AIM;PE0AVZFA;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:16;14 - 11"
"308584;YAMAHA - SEM OFFICE - AIM;PE0AVZF1;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:33;14 - 11"
"308585;YAMAHA - SEM OFFICE - AIM;PE0AVZER;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:40;14 - 11"
"308586;YAMAHA - SEM OFFICE - AIM;PE0AVZFG;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:30;14 - 11"
"308587;YAMAHA - SEM OFFICE - AIM;PE0AVZEF;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:27;14 - 11"
"308588;YAMAHA - SEM OFFICE - AIM;PE0AVZE6;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:53;14 - 11"
"308589;YAMAHA - SEM OFFICE - AIM;PE0AVZEX;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:41;14 - 11"
"308590;YAMAHA - SEM OFFICE - AIM;PE0AVZF6;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:58;14 - 11"
"308591;YAMAHA - SEM OFFICE - AIM;PE0AVZEM;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:24;14 - 11"
"308592;YAMAHA - SEM OFFICE - AIM;PE0AVZEJ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:11;14 - 11"
"308593;YAMAHA - SEM OFFICE - AIM;PE0AVZEP;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:24;14 - 11"
"308594;YAMAHA - SEM OFFICE - AIM;PE0AW028;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:11;14 - 11"
"308596;YAMAHA - SEM OFFICE - AIM;PE0AVZFC;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:05;14 - 11"
"308597;YAMAHA - SEM OFFICE - AIM;PE0AW00M;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:02;14 - 11"
"308598;YAMAHA - SEM OFFICE - AIM;PE0AW01F;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:00;14 - 11"
"308599;YAMAHA - SEM OFFICE - AIM;PE0AVZF5;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:39;14 - 11"
"309873;TIM CORP - OFFICE 365;PE0B24ZW;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:05;17 - 11"
"309874;TIM CORP - OFFICE 365;PE0B24ZM;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:37;17 - 11"
"309875;TIM CORP - OFFICE 365;PE0B2501;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:39;17 - 11"
"309876;TIM CORP - OFFICE 365;PE0B2507;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:27;17 - 11"
"309877;TIM CORP - OFFICE 365;PE0B24ZY;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:04;17 - 11"
"309878;TIM CORP - OFFICE 365;PE0B24ZQ;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:15;17 - 11"
"309879;TIM CORP - OFFICE 365;PE0B24ZL;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:15;17 - 11"
"309880;TIM CORP - OFFICE 365;PE0B2505;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;11:08;17 - 11"
"309892;PINHEIRO GUIMARAES - OFFICE 365 - AIM;PE0AXD7Z;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;476.94 GB;Zenaide Alves;PRODUCAO;15:38;10 - 11"
"309893;PINHEIRO GUIMARAES - OFFICE 365 - AIM;PE0AXD79;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:31;10 - 11"
"309894;PINHEIRO GUIMARAES - OFFICE 365 - AIM;PE0AXD7E;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:45;10 - 11"
"309895;PINHEIRO GUIMARAES - OFFICE 365 - AIM;PE0AXD7Q;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;476.94 GB;Zenaide Alves;PRODUCAO;15:44;10 - 11"
"309896;PINHEIRO GUIMARAES - OFFICE 365 - AIM;PE0AXBVQ;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:17;10 - 11"
"309916;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;17:39;13 - 11"
"309917;TIM CORP - OFFICE 365;PE0AWYQ8;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;16:53;13 - 11"
"309918;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;18:12;13 - 11"
"309919;TIM CORP - OFFICE 365;PE0AX2B3;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;17:07;13 - 11"
"309920;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;17:32;13 - 11"
"309921;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;17:11;13 - 11"
"309922;TIM CORP - OFFICE 365;PE0AXBVM;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:28;13 - 11"
"309923;TIM CORP - OFFICE 365;PE0AXBW8;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;18:14;13 - 11"
"309924;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;08:56;14 - 11"
"309925;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;17:01;13 - 11"
"309927;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;17:20;13 - 11"
"309928;TIM CORP - OFFICE 365;PE0AX2BF;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:41;13 - 11"
"309930;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;18:25;13 - 11"
"309951;TIM CORP - OFFICE 365;PE0AX248;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;11:08;21 - 11"
"309952;TIM CORP - OFFICE 365;PE0AX230;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:22;13 - 11"
"309953;TIM CORP - OFFICE 365;PE0AXCXN;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:30;13 - 11"
"309954;TIM CORP - OFFICE 365;PE0AXDQN;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:40;13 - 11"
"309954;TIM CORP - OFFICE 365;PE0AXDQN;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:58;13 - 11"
"309955;TIM CORP - OFFICE 365;PE0AXDR1;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:45;13 - 11"
"309956;TIM CORP - OFFICE 365;PE0AXDRM;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:46;13 - 11"
"309956;TIM CORP - OFFICE 365;PE0AXDRM;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;18:03;13 - 11"
"309957;TIM CORP - OFFICE 365;PE0AXDWP;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:06;13 - 11"
"309958;TIM CORP - OFFICE 365;PE0AXDWN;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:06;13 - 11"
"309959;TIM CORP - OFFICE 365;PE0AXE7V;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:18;13 - 11"
"309960;TIM CORP - OFFICE 365;PE0AXE7A;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:38;13 - 11"
"309960;TIM CORP - OFFICE 365;PE0AXE7A;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:39;13 - 11"
"309961;TIM CORP - OFFICE 365;PE0AXE7Q;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:43;13 - 11"
"309962;TIM CORP - OFFICE 365;PE0AXDR4;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:32;13 - 11"
"309963;TIM CORP - OFFICE 365;PE0AXDWC;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:15;13 - 11"
"309963;TIM CORP - OFFICE 365;PE0AXDWC;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:55;13 - 11"
